,video_name,object,agg_sum_total_time,agg_mean_bout_duration,agg_num_interaction_bouts,approach_latency
612,2022-06-18_NOB_DOT_19,2,2.066666666666667,1.0333333333333334,2,77.16666666666667
613,2022-06-18_NOB_DOT_19,3,7.5,1.0714285714285714,7,0.8
614,2022-06-18_NOB_DOT_19,4,7.033333333333333,0.6393939393939394,5,38.03333333333333
615,2022-06-18_NOB_DOT_19,5,2.6666666666666665,2.6666666666666665,1,48.93333333333333
616,2022-06-18_NOB_DOT_19,6,4.2,4.2,1,51.46666666666667
617,2022-06-18_NOB_DOT_21,1,16.366666666666667,1.6366666666666667,7,28.533333333333335
618,2022-06-18_NOB_DOT_21,2,8.066666666666666,1.3444444444444443,6,35.333333333333336
619,2022-06-18_NOB_DOT_21,3,9.4,1.5666666666666667,4,0.5333333333333333
620,2022-06-18_NOB_DOT_21,4,4.233333333333333,1.0583333333333333,3,163.16666666666666
621,2022-06-18_NOB_DOT_21,5,5.1,0.7285714285714285,7,59.63333333333333
622,2022-06-18_NOB_DOT_21,6,4.666666666666667,0.9333333333333333,5,20.966666666666665
623,2022-06-18_NOB_DOT_23,1,3.7666666666666666,1.2555555555555555,3,57.6
624,2022-06-18_NOB_DOT_23,2,5.166666666666667,0.8611111111111112,6,61.333333333333336
625,2022-06-18_NOB_DOT_23,3,5.566666666666666,1.3916666666666666,4,66.06666666666666
626,2022-06-18_NOB_DOT_23,4,6.633333333333334,3.316666666666667,2,46.7
627,2022-06-18_NOB_DOT_23,5,13.3,2.216666666666667,6,41.2
628,2022-06-18_NOB_DOT_23,6,2.8333333333333335,0.7083333333333334,4,72.56666666666666
629,2022-06-18_NOB_IOT_20,1,3.3,1.65,2,30.766666666666666
630,2022-06-18_NOB_IOT_20,2,6.333333333333333,0.0,0,19.766666666666666
631,2022-06-18_NOB_IOT_20,3,0.9,0.9,1,91.43333333333334
632,2022-06-18_NOB_IOT_20,4,1.2,1.2,1,183.46666666666667
633,2022-06-18_NOB_IOT_20,5,7.033333333333333,1.1722222222222223,6,1.1666666666666667
634,2022-06-18_NOB_IOT_20,6,3.433333333333333,1.1444444444444444,2,11.133333333333333
635,2022-06-18_NOB_IOT_22,1,2.433333333333333,2.433333333333333,1,3.2
636,2022-06-18_NOB_IOT_22,2,5.833333333333333,0.9722222222222222,5,5.866666666666666
637,2022-06-18_NOB_IOT_22,3,8.5,1.7,5,139.36666666666667
638,2022-06-18_NOB_IOT_22,4,1.4,0.7,2,33.333333333333336
639,2022-06-18_NOB_IOT_22,5,13.633333333333333,1.7041666666666666,8,13.066666666666666
640,2022-06-18_NOB_IOT_22,6,2.566666666666667,0.8555555555555556,3,10.266666666666667
641,2022-06-18_NOB_IOT_24,1,4.066666666666666,2.033333333333333,2,111.1
642,2022-06-18_NOB_IOT_24,2,2.2,0.55,4,87.33333333333333
643,2022-06-18_NOB_IOT_24,3,10.233333333333333,2.0466666666666664,5,29.366666666666667
644,2022-06-18_NOB_IOT_24,4,2.2333333333333334,0.7444444444444445,3,20.2
645,2022-06-18_NOB_IOT_24,5,3.3,1.0999999999999999,3,66.2
646,2022-06-18_NOB_IOT_24,6,1.0666666666666667,1.0666666666666667,1,45.6
647,2022-06-20_NOB_DOT_2,1,3.8333333333333335,1.277777777777778,2,19.066666666666666
648,2022-06-20_NOB_DOT_2,2,4.533333333333333,0.9066666666666666,5,1.5333333333333334
649,2022-06-20_NOB_DOT_2,3,3.566666666666667,1.7833333333333334,2,59.333333333333336
650,2022-06-20_NOB_DOT_2,4,2.466666666666667,0.8222222222222223,3,145.9
651,2022-06-20_NOB_DOT_2,5,11.8,1.6857142857142857,7,5.166666666666667
652,2022-06-20_NOB_DOT_2,6,3.466666666666667,0.6933333333333334,5,10.666666666666666
653,2022-06-20_NOB_DOT_4,1,11.5,0.8214285714285714,3,116.7
654,2022-06-20_NOB_DOT_4,2,5.5,1.1,5,28.866666666666667
655,2022-06-20_NOB_DOT_4,3,2.566666666666667,0.8555555555555556,2,76.83333333333333
656,2022-06-20_NOB_DOT_4,4,8.7,1.7399999999999998,3,45.53333333333333
657,2022-06-20_NOB_DOT_4,5,7.033333333333333,1.0047619047619047,7,2.1
658,2022-06-20_NOB_DOT_4,6,4.9,1.225,4,0.06666666666666667
659,2022-06-20_NOB_DOT_6,1,1.5333333333333334,0.7666666666666667,2,2.466666666666667
660,2022-06-20_NOB_DOT_6,2,6.0,1.0,5,5.166666666666667
661,2022-06-20_NOB_DOT_6,3,0.6,0.0,0,259.8
662,2022-06-20_NOB_DOT_6,4,3.1666666666666665,0.7916666666666666,3,0.4
663,2022-06-20_NOB_DOT_6,5,12.4,1.0333333333333334,12,13.533333333333333
664,2022-06-20_NOB_DOT_6,6,1.4,0.4666666666666666,3,125.36666666666666
665,2022-06-20_NOB_IOT_1,2,4.4,0.0,0,251.03333333333333
666,2022-06-20_NOB_IOT_1,3,5.433333333333334,1.3583333333333334,4,178.83333333333334
667,2022-06-20_NOB_IOT_1,4,2.4,1.2,2,97.13333333333334
668,2022-06-20_NOB_IOT_1,5,11.033333333333333,1.5761904761904761,7,1.7
669,2022-06-20_NOB_IOT_1,6,1.6666666666666667,1.6666666666666667,1,0.43333333333333335
670,2022-06-20_NOB_IOT_3,1,6.033333333333333,1.0055555555555555,5,2.533333333333333
671,2022-06-20_NOB_IOT_3,2,6.666666666666667,1.3333333333333335,5,1.8
672,2022-06-20_NOB_IOT_3,3,2.1333333333333333,0.5333333333333333,4,1.2333333333333334
673,2022-06-20_NOB_IOT_3,4,1.6,0.8,2,123.83333333333333
674,2022-06-20_NOB_IOT_3,5,4.8,1.2,4,13.133333333333333
675,2022-06-20_NOB_IOT_3,6,1.0666666666666667,0.35555555555555557,3,9.833333333333334
676,2022-06-20_NOB_IOT_5,1,1.1666666666666667,0.5833333333333334,2,20.866666666666667
677,2022-06-20_NOB_IOT_5,2,5.066666666666666,2.533333333333333,2,3.933333333333333
678,2022-06-20_NOB_IOT_5,3,6.1,3.05,2,13.833333333333334
679,2022-06-20_NOB_IOT_5,4,5.966666666666667,1.1933333333333334,5,41.733333333333334
680,2022-06-20_NOB_IOT_5,5,6.433333333333334,1.2866666666666666,5,51.36666666666667
681,2022-06-20_NOB_IOT_5,6,4.0,1.3333333333333333,3,57.53333333333333
682,2022-06-21_NOB_DOT_20,1,1.0666666666666667,1.0666666666666667,1,32.9
683,2022-06-21_NOB_DOT_20,2,1.1,1.1,1,75.73333333333333
684,2022-06-21_NOB_DOT_20,3,4.533333333333333,1.511111111111111,3,0.26666666666666666
685,2022-06-21_NOB_DOT_20,4,4.8,1.2,4,67.06666666666666
686,2022-06-21_NOB_DOT_20,5,8.233333333333333,1.6466666666666665,5,16.366666666666667
687,2022-06-21_NOB_DOT_20,6,0.2,0.0,0,36.5
688,2022-06-21_NOB_DOT_22,1,3.6666666666666665,0.9166666666666666,3,68.6
689,2022-06-21_NOB_DOT_22,2,5.633333333333334,1.1266666666666667,5,19.533333333333335
690,2022-06-21_NOB_DOT_22,3,3.433333333333333,0.8583333333333333,4,0.6333333333333333
691,2022-06-21_NOB_DOT_22,4,11.833333333333334,2.9583333333333335,2,24.0
692,2022-06-21_NOB_DOT_22,5,10.1,1.4428571428571428,7,36.766666666666666
693,2022-06-21_NOB_DOT_22,6,6.333333333333333,0.9047619047619048,7,40.4
694,2022-06-21_NOB_DOT_24,1,2.1333333333333333,1.0666666666666667,2,38.733333333333334
695,2022-06-21_NOB_DOT_24,2,4.933333333333334,1.6444444444444446,3,0.8666666666666667
696,2022-06-21_NOB_DOT_24,3,2.9,0.9666666666666667,3,0.0
697,2022-06-21_NOB_DOT_24,4,6.566666666666666,1.3133333333333332,5,33.53333333333333
698,2022-06-21_NOB_DOT_24,5,12.2,1.7428571428571427,7,5.6
699,2022-06-21_NOB_DOT_24,6,8.566666666666666,1.7133333333333334,5,22.766666666666666
700,2022-06-21_NOB_IOT_19,1,9.066666666666666,1.1333333333333333,6,2.3
701,2022-06-21_NOB_IOT_19,2,4.3,0.5375,8,0.1
702,2022-06-21_NOB_IOT_19,3,4.266666666666667,1.4222222222222223,3,68.36666666666666
703,2022-06-21_NOB_IOT_19,4,8.2,2.733333333333333,3,8.7
704,2022-06-21_NOB_IOT_19,5,6.066666666666666,3.033333333333333,2,35.3
705,2022-06-21_NOB_IOT_19,6,3.066666666666667,1.0222222222222224,3,61.93333333333333
706,2022-06-21_NOB_IOT_21,1,3.0,0.5,5,16.8
707,2022-06-21_NOB_IOT_21,2,3.4,0.6799999999999999,5,65.43333333333334
708,2022-06-21_NOB_IOT_21,3,3.6,0.9,4,6.6
709,2022-06-21_NOB_IOT_21,4,4.1,1.3666666666666665,3,18.4
710,2022-06-21_NOB_IOT_21,5,10.566666666666666,2.6416666666666666,4,0.5333333333333333
711,2022-06-21_NOB_IOT_21,6,3.2333333333333334,1.0777777777777777,3,36.333333333333336
712,2022-06-21_NOB_IOT_23,1,10.3,2.06,5,47.9
713,2022-06-21_NOB_IOT_23,2,3.1333333333333333,1.0444444444444445,3,58.53333333333333
714,2022-06-21_NOB_IOT_23,3,2.3,1.15,2,36.86666666666667
715,2022-06-21_NOB_IOT_23,4,1.9333333333333333,0.9666666666666667,2,19.666666666666668
716,2022-06-21_NOB_IOT_23,5,4.266666666666667,1.0666666666666667,3,8.666666666666666
717,2022-06-21_NOB_IOT_23,6,6.666666666666667,0.9523809523809524,6,2.4
718,2022-06-23_NOB_DOT_1,1,6.1,2.033333333333333,2,174.46666666666667
719,2022-06-23_NOB_DOT_1,2,8.466666666666667,2.8222222222222224,3,164.43333333333334
720,2022-06-23_NOB_DOT_1,3,5.166666666666667,1.7222222222222223,3,18.133333333333333
721,2022-06-23_NOB_DOT_1,5,6.5,2.1666666666666665,3,4.7
722,2022-06-23_NOB_DOT_1,6,3.9,1.3,3,0.4666666666666667
723,2022-06-23_NOB_DOT_3,1,3.6333333333333333,0.9083333333333333,4,21.066666666666666
724,2022-06-23_NOB_DOT_3,2,6.733333333333333,1.3466666666666667,5,50.13333333333333
725,2022-06-23_NOB_DOT_3,3,7.5,1.5,7,31.2
726,2022-06-23_NOB_DOT_3,4,1.2333333333333334,1.2333333333333334,1,150.8
727,2022-06-23_NOB_DOT_3,5,13.0,1.625,8,2.066666666666667
728,2022-06-23_NOB_DOT_3,6,1.3,1.3,1,108.5
729,2022-06-23_NOB_DOT_5,1,4.866666666666666,0.9733333333333333,4,10.766666666666667
730,2022-06-23_NOB_DOT_5,2,11.366666666666667,2.2733333333333334,3,18.366666666666667
731,2022-06-23_NOB_DOT_5,3,6.833333333333333,3.4166666666666665,1,27.466666666666665
732,2022-06-23_NOB_DOT_5,4,13.3,1.33,10,51.56666666666667
733,2022-06-23_NOB_DOT_5,5,4.766666666666667,1.1916666666666667,4,4.5
734,2022-06-23_NOB_DOT_5,6,6.3,0.7875,5,39.166666666666664
735,2022-06-23_NOB_IOT_2,1,0.7333333333333333,0.0,0,31.333333333333332
736,2022-06-23_NOB_IOT_2,2,6.733333333333333,1.6833333333333333,4,33.266666666666666
737,2022-06-23_NOB_IOT_2,3,2.8333333333333335,0.7083333333333334,4,37.266666666666666
738,2022-06-23_NOB_IOT_2,5,8.2,1.3666666666666665,6,60.166666666666664
739,2022-06-23_NOB_IOT_2,6,3.7,1.85,2,21.9
740,2022-06-23_NOB_IOT_4,1,21.466666666666665,1.5333333333333332,9,13.566666666666666
741,2022-06-23_NOB_IOT_4,2,10.466666666666667,0.8051282051282052,11,5.0
742,2022-06-23_NOB_IOT_4,3,1.5333333333333334,1.5333333333333334,2,19.6
743,2022-06-23_NOB_IOT_4,4,0.8666666666666667,0.0,0,25.533333333333335
744,2022-06-23_NOB_IOT_4,5,2.9,0.9666666666666667,3,27.166666666666668
745,2022-06-23_NOB_IOT_4,6,1.8333333333333333,0.9166666666666666,2,1.7333333333333334
746,2022-06-23_NOB_IOT_6,1,10.2,1.457142857142857,7,54.63333333333333
747,2022-06-23_NOB_IOT_6,2,6.9,1.3800000000000001,5,111.86666666666666
748,2022-06-23_NOB_IOT_6,3,2.9,0.9666666666666667,3,15.4
749,2022-06-23_NOB_IOT_6,4,3.8666666666666667,0.9666666666666667,4,158.1
750,2022-06-23_NOB_IOT_6,5,3.566666666666667,0.8916666666666667,4,3.8
751,2022-06-23_NOB_IOT_6,6,8.833333333333334,1.1041666666666667,8,28.866666666666667
752,2022-06-24_NOB_DOT_19,1,1.9333333333333333,0.48333333333333334,4,21.733333333333334
753,2022-06-24_NOB_DOT_19,2,7.966666666666667,1.3277777777777777,5,6.0
754,2022-06-24_NOB_DOT_19,3,5.733333333333333,0.9555555555555556,6,10.566666666666666
755,2022-06-24_NOB_DOT_19,4,5.166666666666667,1.2916666666666667,1,120.13333333333334
756,2022-06-24_NOB_DOT_19,5,1.0666666666666667,0.0,0,190.36666666666667
757,2022-06-24_NOB_DOT_19,6,1.8333333333333333,1.8333333333333333,1,53.9
758,2022-06-24_NOB_DOT_21,1,1.3666666666666667,1.3666666666666667,1,45.9
759,2022-06-24_NOB_DOT_21,2,11.766666666666667,1.1766666666666667,10,12.666666666666666
760,2022-06-24_NOB_DOT_21,3,4.7,0.9400000000000001,4,0.6666666666666666
761,2022-06-24_NOB_DOT_21,4,0.8666666666666667,0.0,0,42.53333333333333
762,2022-06-24_NOB_DOT_21,5,2.8333333333333335,0.7083333333333334,4,10.5
763,2022-06-24_NOB_DOT_21,6,2.3333333333333335,0.7777777777777778,3,7.466666666666667
764,2022-06-24_NOB_DOT_23,1,4.333333333333333,0.8666666666666666,5,58.53333333333333
765,2022-06-24_NOB_DOT_23,2,4.866666666666666,0.6952380952380952,6,16.166666666666668
766,2022-06-24_NOB_DOT_23,3,3.0,1.0,3,13.433333333333334
767,2022-06-24_NOB_DOT_23,4,0.8,0.8,1,49.4
768,2022-06-24_NOB_DOT_23,5,6.933333333333334,1.1555555555555557,6,10.2
769,2022-06-24_NOB_DOT_23,6,9.3,0.93,5,22.9
770,2022-06-24_NOB_IOT_20,1,4.4,1.4666666666666668,3,40.233333333333334
771,2022-06-24_NOB_IOT_20,2,11.833333333333334,1.4791666666666667,8,4.366666666666666
772,2022-06-24_NOB_IOT_20,3,7.066666666666666,1.4133333333333333,5,46.56666666666667
773,2022-06-24_NOB_IOT_20,4,9.633333333333333,1.9266666666666665,5,19.066666666666666
774,2022-06-24_NOB_IOT_20,5,0.9666666666666667,0.48333333333333334,2,7.533333333333333
775,2022-06-24_NOB_IOT_20,6,1.5333333333333334,0.7666666666666667,2,228.1
776,2022-06-24_NOB_IOT_22,1,5.366666666666666,1.7888888888888888,3,107.6
777,2022-06-24_NOB_IOT_22,2,1.9,0.6333333333333333,3,4.1
778,2022-06-24_NOB_IOT_22,3,11.066666666666666,3.6888888888888887,4,154.9
779,2022-06-24_NOB_IOT_22,4,6.066666666666666,0.674074074074074,5,16.0
780,2022-06-24_NOB_IOT_22,5,5.966666666666667,0.8523809523809524,6,1.5
781,2022-06-24_NOB_IOT_22,6,1.8333333333333333,0.9166666666666666,2,39.333333333333336
782,2022-06-24_NOB_IOT_24,1,8.933333333333334,2.2333333333333334,4,61.8
783,2022-06-24_NOB_IOT_24,2,12.5,2.0833333333333335,6,68.16666666666667
784,2022-06-24_NOB_IOT_24,3,27.233333333333334,3.025925925925926,9,71.7
785,2022-06-24_NOB_IOT_24,4,0.5666666666666667,0.0,0,211.96666666666667
786,2022-06-24_NOB_IOT_24,5,18.333333333333332,2.619047619047619,7,23.6
787,2022-06-24_NOB_IOT_24,6,3.1333333333333333,0.6266666666666667,5,2.8333333333333335
788,2022-06-26_NOB_DOT_2,1,2.966666666666667,1.4833333333333334,2,5.866666666666666
789,2022-06-26_NOB_DOT_2,2,4.2,1.05,4,7.7
790,2022-06-26_NOB_DOT_2,3,3.7,0.925,4,9.033333333333333
791,2022-06-26_NOB_DOT_2,4,0.6333333333333333,0.0,0,24.866666666666667
792,2022-06-26_NOB_DOT_2,5,4.833333333333333,0.9666666666666666,5,2.6
793,2022-06-26_NOB_DOT_2,6,0.6,0.6,1,15.7
794,2022-06-26_NOB_DOT_4,1,12.7,1.8142857142857143,4,102.3
795,2022-06-26_NOB_DOT_4,2,2.7666666666666666,0.9222222222222222,3,4.066666666666666
796,2022-06-26_NOB_DOT_4,3,8.0,8.0,1,0.26666666666666666
797,2022-06-26_NOB_DOT_4,5,5.7,0.9500000000000001,6,7.766666666666667
798,2022-06-26_NOB_DOT_4,6,1.2333333333333334,0.41111111111111115,3,82.5
799,2022-06-26_NOB_DOT_6,1,3.033333333333333,0.7583333333333333,4,24.5
800,2022-06-26_NOB_DOT_6,2,0.5333333333333333,0.5333333333333333,1,40.1
801,2022-06-26_NOB_DOT_6,3,2.0,0.6666666666666666,3,66.33333333333333
802,2022-06-26_NOB_DOT_6,4,1.7,0.85,2,28.833333333333332
803,2022-06-26_NOB_DOT_6,5,4.766666666666667,0.9533333333333334,5,12.033333333333333
804,2022-06-26_NOB_DOT_6,6,3.433333333333333,1.1444444444444444,3,1.1
805,2022-06-26_NOB_IOT_1,1,2.7333333333333334,2.7333333333333334,0,50.266666666666666
806,2022-06-26_NOB_IOT_1,2,6.933333333333334,1.1555555555555557,6,7.9
807,2022-06-26_NOB_IOT_1,3,2.1333333333333333,0.5333333333333333,3,6.966666666666667
808,2022-06-26_NOB_IOT_1,4,1.0,0.0,0,99.93333333333334
809,2022-06-26_NOB_IOT_1,5,1.7666666666666666,1.7666666666666666,1,2.066666666666667
810,2022-06-26_NOB_IOT_1,6,2.1333333333333333,1.0666666666666667,2,34.233333333333334
811,2022-06-26_NOB_IOT_3,1,6.9,2.3000000000000003,3,78.73333333333333
812,2022-06-26_NOB_IOT_3,2,3.966666666666667,1.3222222222222222,3,8.733333333333333
813,2022-06-26_NOB_IOT_3,3,5.5,1.375,4,7.9
814,2022-06-26_NOB_IOT_3,4,4.9,1.6333333333333335,2,19.1
815,2022-06-26_NOB_IOT_3,5,8.8,1.2571428571428573,6,43.63333333333333
816,2022-06-26_NOB_IOT_3,6,2.6,1.3,2,65.33333333333333
817,2022-06-26_NOB_IOT_5,1,3.6666666666666665,0.7333333333333333,4,8.333333333333334
818,2022-06-26_NOB_IOT_5,2,7.3,0.73,8,3.3666666666666667
819,2022-06-26_NOB_IOT_5,3,4.3,0.86,5,37.166666666666664
820,2022-06-26_NOB_IOT_5,4,0.8666666666666667,0.0,1,26.0
821,2022-06-26_NOB_IOT_5,5,13.433333333333334,1.2212121212121212,11,11.266666666666667
822,2022-06-26_NOB_IOT_5,6,9.266666666666667,1.0296296296296297,8,14.166666666666666
823,2022-06-27_NOB_DOT_20,1,1.4666666666666666,1.4666666666666666,1,9.966666666666667
824,2022-06-27_NOB_DOT_20,2,4.666666666666667,0.7777777777777778,6,1.4
825,2022-06-27_NOB_DOT_20,3,3.966666666666667,1.9833333333333334,2,24.566666666666666
826,2022-06-27_NOB_DOT_20,5,9.833333333333334,1.4047619047619049,6,86.6
827,2022-06-27_NOB_DOT_20,6,0.5666666666666667,0.5666666666666667,2,21.933333333333334
828,2022-06-27_NOB_DOT_22,1,3.533333333333333,1.1777777777777778,3,17.866666666666667
829,2022-06-27_NOB_DOT_22,2,5.766666666666667,0.8238095238095238,7,3.1
830,2022-06-27_NOB_DOT_22,3,4.933333333333334,0.9866666666666667,5,75.56666666666666
831,2022-06-27_NOB_DOT_22,4,3.6666666666666665,1.222222222222222,3,67.66666666666667
832,2022-06-27_NOB_DOT_22,5,22.1,1.1631578947368422,12,9.333333333333334
833,2022-06-27_NOB_DOT_22,6,7.033333333333333,1.4066666666666667,5,0.06666666666666667
834,2022-06-27_NOB_DOT_24,1,7.133333333333334,2.3777777777777778,2,18.5
835,2022-06-27_NOB_DOT_24,2,13.466666666666667,4.488888888888889,2,11.6
836,2022-06-27_NOB_DOT_24,3,7.833333333333333,1.9583333333333333,4,4.233333333333333
837,2022-06-27_NOB_DOT_24,5,4.0,2.0,2,38.63333333333333
838,2022-06-27_NOB_DOT_24,6,7.166666666666667,1.4333333333333333,5,34.63333333333333
839,2022-06-27_NOB_IOT_19,1,4.166666666666667,0.8333333333333334,5,90.7
840,2022-06-27_NOB_IOT_19,2,4.933333333333334,2.466666666666667,2,11.966666666666667
841,2022-06-27_NOB_IOT_19,3,6.8,1.7,4,0.06666666666666667
842,2022-06-27_NOB_IOT_19,4,2.1666666666666665,1.0833333333333333,2,50.0
843,2022-06-27_NOB_IOT_19,5,3.6,1.2,3,53.63333333333333
844,2022-06-27_NOB_IOT_19,6,6.9,2.3000000000000003,3,6.133333333333334
845,2022-06-27_NOB_IOT_21,1,7.6,2.533333333333333,3,60.03333333333333
846,2022-06-27_NOB_IOT_21,2,11.366666666666667,3.788888888888889,3,26.466666666666665
847,2022-06-27_NOB_IOT_21,3,6.833333333333333,1.1388888888888888,6,0.3
848,2022-06-27_NOB_IOT_21,4,3.1666666666666665,1.0555555555555556,3,19.533333333333335
849,2022-06-27_NOB_IOT_21,5,13.566666666666666,1.6958333333333333,8,15.4
850,2022-06-27_NOB_IOT_21,6,18.4,1.2266666666666666,9,10.333333333333334
851,2022-06-27_NOB_IOT_23,1,4.3,2.15,2,138.86666666666667
852,2022-06-27_NOB_IOT_23,2,2.9,1.45,1,27.533333333333335
853,2022-06-27_NOB_IOT_23,3,4.066666666666666,1.3555555555555554,3,35.9
854,2022-06-27_NOB_IOT_23,4,8.933333333333334,1.488888888888889,5,7.166666666666667
855,2022-06-27_NOB_IOT_23,5,16.666666666666668,1.388888888888889,12,14.133333333333333
856,2022-06-27_NOB_IOT_23,6,8.033333333333333,2.6777777777777776,3,21.433333333333334
